timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 02:17:46,40.04947759428348,765.8975354432761,2114.492106951992,15.451492787293388,479.9553975153815,2.1134815503732116,6.824778322725114,0.3177529130080037,4
2025-01-01 02:17:48,38.670106167636106,770.7349860817671,2106.8608486337903,15.838560490944952,479.9852256462525,1.7614272150931747,9.222330755318168,0.6768321509899089,1
2025-01-01 02:17:50,38.39600922996402,766.6858479927691,2107.78582543219,15.085303107569494,479.8685228971285,1.928899120508523,6.200961863594937,1.953401256391008,4
2025-01-01 02:17:52,38.73166539053372,773.3210344468747,2092.0772392114227,15.42976193240435,479.99778809073337,1.8673787386190637,4.058838156074175,2.218846517464828,1
2025-01-01 02:17:54,39.128876922858424,777.958681630782,2093.140025405136,15.459596515033143,479.675261656874,1.9682687196801294,6.230230099294384,2.401252148568564,1
2025-01-01 02:17:56,39.68555663706643,776.4467487475955,2115.044601213096,15.102807371205287,480.0346891036063,2.024676871283012,6.119905195206876,0.32958575225719877,4
2025-01-01 02:17:58,38.8018163647612,787.9110970626274,2106.2389935354067,16.669882077946983,479.7590335957353,2.307389707133173,5.524256239985066,0.19828812248817496,1
2025-01-01 02:18:00,39.41980635936058,781.4529793156935,2102.899044333616,14.44014903016077,480.0188862055959,2.1526877213901203,3.063398191989121,3.1171047528570117,4
2025-01-01 02:18:02,40.442613349178735,771.4292830873729,2106.549555973765,16.14204186286925,480.06419163676156,2.087812830206782,6.672488759315246,0.8101712458576149,4
2025-01-01 02:18:04,39.18889678474295,770.1664684254313,2119.692029098376,15.923070975345896,480.2834138355973,2.096687694352444,8.007355367301583,3.279092596466766,1
2025-01-01 02:18:06,39.12257358405331,789.7518542658484,2112.110540514409,15.92851209364707,480.0633540844851,2.099945777915051,9.588273383927447,0.7511724306169143,1
2025-01-01 02:18:08,37.29534345852884,781.597945701045,2100.393890715661,15.57362598083833,479.9467294094803,1.8773381731842347,4.975103270026347,2.7453021191853426,1
2025-01-01 02:18:10,36.186857702360214,779.2986048201335,2091.372148523942,16.19382442237017,479.8742266589085,1.911765379315446,7.523106243209886,1.3706939789086352,3
2025-01-01 02:18:12,39.20929712398982,776.792686956271,2111.5542491990495,15.304188759355691,480.14326438278977,2.098368637241064,8.019530804243422,1.0072380152302034,1
2025-01-01 02:18:14,38.72943071904915,777.8527068439755,2096.7007159200593,15.725921575879541,479.9801757107736,2.053465128979838,6.740479966607127,1.1043433388468216,1
2025-01-01 02:18:16,38.31280583098565,769.1414037405957,2094.383311095844,15.56763561510785,479.84951904180497,2.0833283858006792,3.7898420346418717,2.1384585334778534,3
2025-01-01 02:18:18,39.07445226565711,777.4036370803992,2119.631256786402,15.416213372123854,480.0306771473604,2.213765935907367,7.161279918268101,2.701973656879686,2
2025-01-01 02:18:20,38.77385188784423,777.0412693281179,2115.464506830873,15.594628249825844,479.62861137965984,1.9841688330296712,9.775558770772898,4.124196969033211,2
2025-01-01 02:18:22,39.965369423245406,772.2310892367227,2110.8639930757254,15.060656124900797,480.01599952307794,2.016545433748817,6.064955062566636,3.635861938835517,1
2025-01-01 02:18:24,38.92703359644086,774.1258222957952,2094.8898476451777,15.204352791205539,479.8439138722584,2.0783157484056467,7.381296837422968,1.0594315497967628,2
2025-01-01 02:18:26,38.097332998682084,784.4610076422628,2125.4331633078505,16.327859390198903,479.934730451313,1.8835596415936227,2.3689745993108557,2.173684872499544,1
2025-01-01 02:18:28,39.83775607828191,776.3259221849781,2118.095870292968,16.9798348399534,480.3988387698489,1.9065977670178031,6.548738953340444,0.15870976388515035,1
2025-01-01 02:18:30,38.63379231994679,787.3743244105254,2105.0360155808157,15.800347022756037,479.902942215795,2.19034524095467,0.34190657124231416,2.8504852470598903,1
2025-01-01 02:18:32,39.38079363413567,768.3817418268304,2103.187755455461,15.958481802842634,480.15796722969804,2.024751252317421,8.306896508112663,3.519651867300389,4
2025-01-01 02:18:34,38.38017979984094,774.5411591895461,2109.3921378957884,15.669051945009018,480.20984278627117,2.0052751683475813,2.2097132215040727,3.712297931947476,1
2025-01-01 02:18:36,38.21109717610667,769.4820884758476,2104.0897382629423,15.771896904124604,480.170752190652,2.0785618047177237,0.6532369104629188,0.6210621951101641,2
2025-01-01 02:18:38,38.94842584736017,771.2380400740304,2131.2591489418096,15.817598975722072,480.0742327893777,1.8876252045235584,1.7760397220367474,2.4999961057161024,1
2025-01-01 02:18:40,38.88041981628854,773.2107949266004,2105.552010072539,16.06475068564521,479.77847463759997,2.0240253575408422,4.698823007097641,4.413845877040097,3
2025-01-01 02:18:42,39.35075176368205,778.9950427001573,2098.9951495498153,16.31684480009543,479.86989042472686,1.9973774566506624,0.4230394798517223,0.9266962475191176,1
2025-01-01 02:18:44,38.605612530575854,778.8192965331137,2125.824821294178,15.10749624426708,479.7668468085942,2.091710313458068,0.3485910055223562,0.3616817525335819,1
2025-01-01 02:18:46,37.04123205568556,774.1553851909813,2104.516728823606,16.964935997733317,479.9296088169045,1.8440575300456736,5.101915054471303,1.2984142541982302,4
2025-01-01 02:18:48,38.44815151143795,766.4795101138438,2118.3383326832745,15.621504638472432,479.9319360376227,1.9751202293490349,5.683101463136145,0.5205177748815326,1
2025-01-01 02:18:50,39.67807741774052,785.073643377095,2117.4945921085978,15.623001613340287,479.8172482270929,2.009316929981165,3.185440278859897,0.29439541604911745,1
2025-01-01 02:18:52,38.59021642692397,776.3230265431598,2110.4217799879157,15.348582331294155,480.1094706619144,2.0070203778552904,0.16822579684791839,1.1234315025413348,1
2025-01-01 02:18:54,38.6445426592229,772.2370703832433,2101.544117293769,15.351829414219582,479.90131472545823,2.160794833484005,4.595958070483079,1.839008480317586,3
2025-01-01 02:18:56,39.88063612321376,779.2598462515068,2111.058940114842,15.865889298787817,479.9274478015833,1.97704947654378,9.186783830890553,3.7183321178043762,1
2025-01-01 02:18:58,38.185619945619266,778.9740893101797,2100.1088427669333,15.877615605499926,479.686228759024,2.3634698024635816,4.843490178712239,0.36970922809720863,1
2025-01-01 02:19:00,37.35812351020566,776.4051522439714,2111.836960650516,15.842982526997458,480.0138555123456,2.130731405524027,4.533647207514758,4.871898659242369,1
2025-01-01 02:19:02,38.743629164493434,778.8278607585863,2120.0686373861117,15.33428628203482,479.98115552624915,2.007516212869914,5.5852882467202845,0.059286624110928,1
2025-01-01 02:19:04,38.42341988834057,772.3767275897461,2129.785307829065,14.212445904284301,479.88010472064286,2.116755089936443,1.6466943346604679,4.03318141686341,1
2025-01-01 02:19:06,37.94468107540642,782.018112119076,2101.995700453331,14.666604158518211,480.076224233797,2.1290924951392363,8.03014938916123,0.02533748939344771,3
2025-01-01 02:19:08,38.73888249483136,773.3008835408167,2110.636290018445,15.572348306105862,480.023773373258,2.025539760095048,0.3323017955736607,1.2589702129137514,1
2025-01-01 02:19:10,39.4091001535472,775.3240418494912,2108.1594496617804,15.734978471280298,480.1175148770079,2.1718816676372,0.562919390984632,4.6644958632862785,1
2025-01-01 02:19:12,38.911639500302975,781.6625703181737,2116.411638724738,15.35852333564994,480.126531421214,1.9592640094310165,0.5616424754684013,2.169749743709945,3
2025-01-01 02:19:14,39.231242690127395,784.5050271738744,2098.722845632185,15.223253532012851,480.14301150035124,2.1155999561317334,7.925982115701675,1.706386271087457,1
2025-01-01 02:19:16,40.74100287152696,786.4807763004625,2104.920987069673,15.719384673760615,480.3337391237268,2.0466128532495405,3.6827369058334067,3.284497332015092,1
2025-01-01 02:19:18,38.58804986702434,783.8975657639711,2097.5541327058663,15.518555847457323,480.0257196292883,2.086188068474626,6.432525560726454,3.8362688213904415,3
2025-01-01 02:19:20,39.21261091879695,777.0648847640366,2100.357937325531,15.335458574536071,479.8107865831046,2.0802468856524317,0.7953494812720119,4.591950302161348,2
2025-01-01 02:19:22,38.42838247712351,771.0467514489507,2108.4032892386913,14.767285409662318,479.9140098994528,2.059312781840597,7.6267858249473575,4.559488563166788,4
2025-01-01 02:19:24,38.09456967540604,785.8438658338748,2131.9831777517,15.154404459321952,479.9193506795778,2.2552939029018466,3.347842753296014,3.4922193393467778,1
2025-01-01 02:19:26,38.35935529744562,785.7387389617927,2119.0170408383974,16.044001405411954,479.8160371969833,1.9992652735503504,2.1552890572044325,0.22619285512966159,1
2025-01-01 02:19:28,38.468837934912074,775.5920493619078,2116.457679250699,15.097722198473681,479.49733069785475,1.9789398003307619,7.147652184220008,1.5487971722514788,2
2025-01-01 02:19:30,39.31040585955126,783.6245464292056,2129.5432650006155,15.912199262132297,480.0462447667765,2.049188977102214,0.6447450870880322,1.5095242329153524,1
2025-01-01 02:19:32,41.30333940427526,777.4243833818365,2120.177068217795,16.274907496217974,480.0067333299589,2.1884940067908043,4.861884536052219,1.6066483817487325,1
2025-01-01 02:19:34,38.24155373686904,786.6583278804561,2121.38353496556,15.187507760191084,480.3827812436928,2.0621194527050006,3.831267868803242,0.5318519439967967,1
2025-01-01 02:19:36,38.544305423099786,776.6442912622861,2112.144213645422,15.362045371960088,480.3700821866771,2.0512860591665567,7.412576111366828,0.20510052196224038,1
2025-01-01 02:19:38,38.90114127117437,789.1785421234548,2110.7678591867584,16.079380699681167,480.1359649126306,2.0030026265187177,6.389851374771373,1.1597737951646991,1
2025-01-01 02:19:40,39.363396688565736,783.282559535111,2104.296557691165,16.203455011095723,480.1125361559991,2.0100585350353457,8.916020454653161,2.918030011048511,1
2025-01-01 02:19:42,39.23448220738115,788.4063521319572,2111.663615973695,15.265975241756093,479.8340730058559,2.165799452517938,7.267490672138446,0.015119194702728489,1
2025-01-01 02:19:44,40.25836074494485,777.1663126716853,2115.135961938748,14.779042058469026,480.0377265609339,2.0527407570927076,4.156626049432854,4.438048208165901,1
2025-01-01 02:19:46,36.5512064360319,781.5771181535631,2121.6550700005378,16.218477608420507,479.97669312522737,2.0845647199370414,1.8520221582816798,4.606314550906249,1
2025-01-01 02:19:48,36.594002191941804,774.7722452510278,2118.1069808205516,15.884301613246144,480.0291549337694,1.9894328901130358,4.501031659633828,3.0694090904745464,1
2025-01-01 02:19:50,38.4883874456977,783.9052586147529,2115.090554757951,15.794021110019575,479.8462135415383,2.1370572451392977,1.6699936920464187,0.2568304214377254,1
2025-01-01 02:19:52,40.08489936082193,784.2471911297499,2109.8911663432896,16.05283574295548,480.0838230343898,2.1818194853337896,1.133532003046025,4.89832802193439,3
2025-01-01 02:19:54,37.425284697242994,791.8037741679777,2123.265886387439,15.003818790572447,479.72613157880136,1.9668790064875665,0.4879916659319561,3.094699215642311,1
2025-01-01 02:19:56,35.986633944725206,782.2955246744775,2114.5636418831787,15.7933060315572,480.60709868223336,1.9695435509704031,5.421553987139443,2.6528784799844054,1
2025-01-01 02:19:58,39.56877924620854,783.5724678123172,2123.3459522790668,15.456406673221407,480.28941342978015,1.9754638182569102,5.662085801283883,2.384905327721396,1
2025-01-01 02:20:00,39.24459061926242,777.6645160286753,2100.9419505488413,15.901751268062291,480.26544509799913,2.1636050824984245,6.553125398965912,0.6560255958557398,1
2025-01-01 02:20:02,37.91405854433065,782.7922358857778,2123.705567720105,16.00122596458831,479.74492493320054,1.9640729706756155,8.867874485380172,3.9879154560576784,1
2025-01-01 02:20:04,38.02206090597952,778.252554090571,2128.077109563998,16.091316857527904,479.6758581329406,2.0258972282339256,9.129616743034424,2.477923835477644,1
2025-01-01 02:20:06,38.04119034263615,780.7979850396264,2127.070033575303,15.903654112776104,480.05495421937314,1.9619900071535463,3.4076213867834113,0.0996330975893478,1
2025-01-01 02:20:08,39.124802935315124,781.1579306645527,2119.174205173788,15.731048679549273,479.9391099012392,2.2297461193414936,6.361958371719868,0.7630496674355469,1
2025-01-01 02:20:10,38.391285897228556,778.5904991014853,2130.5612770271687,15.749121754713308,480.3695451908417,2.007538057425396,4.62128747763659,1.4314708706625172,1
2025-01-01 02:20:12,39.51499864795745,780.7334200623486,2108.945189488996,15.791756034103658,480.12555389572196,2.2271612355332717,7.526975799180448,4.572400490504515,1
2025-01-01 02:20:14,36.16964162164791,778.608889842479,2121.0494021121194,15.297554388167741,479.9917515787722,2.058317710910057,7.164577509387824,2.2978537764378353,4
2025-01-01 02:20:16,38.17074997499487,778.6533811772844,2120.2741891982073,15.425792528747252,480.2959766535059,2.0117553709607616,1.9540165486796346,4.703418785524989,1
2025-01-01 02:20:18,37.904881434782,786.0020311713723,2132.8388285458545,15.813542479651431,480.03642533338746,2.141125716849292,1.7397595302008106,1.3742617841077704,3
2025-01-01 02:20:20,38.77792827289092,781.5624472344005,2102.536584395828,15.938947573393081,480.0457992768502,2.057444292538442,1.141742509688829,4.920802657365697,1
2025-01-01 02:20:22,38.499554748343655,782.4873814976771,2112.42690336743,15.289544571325505,480.208424367179,2.2025125219560704,1.2285822411151248,4.775915491250945,2
2025-01-01 02:20:24,39.83877984229992,773.5321974031555,2140.7473930786377,15.078058433949288,479.86450045395463,2.039985027070878,2.4596350108078955,3.558983448988618,3
2025-01-01 02:20:26,37.18493284631448,783.0026840186426,2099.235908199513,14.780058303534178,480.203738837015,2.0165973330547504,3.496783592477674,3.7834852749432852,1
2025-01-01 02:20:28,39.09309464987565,783.6041807907743,2131.9524936004673,14.988373622788165,480.1132055886135,2.0163300048523864,6.209601642277249,0.12135884333423608,1
2025-01-01 02:20:30,39.60927315232698,779.0270414688619,2117.071666698951,15.350596010031992,479.81585377721296,2.1863171288892125,7.460079294871788,1.149780508120537,3
2025-01-01 02:20:32,40.9109177212476,791.5105540750163,2126.8886488113126,15.398400497866518,480.39161081908924,2.087255926450904,1.3925368023050022,0.9745972379184525,1
2025-01-01 02:20:34,38.57583786916254,769.7059404842,2138.746131259075,15.481623147198688,479.9085061111645,1.988556228751216,2.5256191778518655,4.797038244436543,2
2025-01-01 02:20:36,39.3853960001789,785.1405835953805,2127.8070603768992,15.021865752362746,479.6731036598414,1.918886353467845,5.916871657958001,2.0437814657210005,1
2025-01-01 02:20:38,37.260408158834394,784.8494430527095,2139.487009879351,14.719437201773237,479.8444825589906,2.083695698821503,7.58166893185653,3.0084329299613066,1
2025-01-01 02:20:40,36.6756483026541,784.0600047993397,2120.4848687495023,15.690323493695953,479.7928540878732,1.9688888652807253,8.206241838592403,1.3486070419277807,1
2025-01-01 02:20:42,39.9157124383192,782.2998247789432,2122.0732824445713,15.691859431422943,480.0391387006537,1.8860378360385128,3.8344801605742704,1.2729689715051302,1
2025-01-01 02:20:44,39.0687113244598,784.2388289752828,2133.8101519371075,15.940376518102855,480.3245035543958,2.171842080054552,4.459978254981771,2.094877009137992,1
2025-01-01 02:20:46,40.25611786347667,785.8929808713443,2121.814109291436,16.038561078345534,480.04973983105054,1.939860893442903,6.778953787537366,1.588443521552942,4
2025-01-01 02:20:48,37.707535840278865,777.9893366658124,2132.4485621502695,15.828554527563508,480.3171725402594,1.8845379931519377,2.7814093564854234,3.7573464606542033,1
2025-01-01 02:20:50,39.60417442434774,783.1814238072801,2138.5798249512954,15.691042731691844,480.21332219098076,2.0496220788007817,0.8252392580922618,3.111039432075775,2
2025-01-01 02:20:52,40.95642368093321,780.8355325976706,2135.6918361740227,16.07304536692341,479.466702073616,2.033528838733758,4.432123002780007,3.468918622754148,1
2025-01-01 02:20:54,39.510645004317,776.3499459180671,2111.486036022313,16.34840525424695,480.1798938143506,1.976307886582455,9.85634660351336,2.6991482319438957,4
2025-01-01 02:20:56,39.37085445712115,785.4713089036685,2124.128028351913,15.29937106651788,479.8838032856536,2.0856677066297213,3.7354010280196626,4.514099829927867,1
2025-01-01 02:20:58,39.10616258792482,779.1303280185894,2130.626845408586,16.024172938568313,480.1025408509479,2.0342409654695177,2.983254401195554,0.32276271170368853,2
2025-01-01 02:21:00,37.53005860554493,774.5295078795197,2125.636269617374,15.328287681503022,479.98842477741124,2.2839555156857108,8.225392385586431,3.7489057008791744,3
2025-01-01 02:21:02,40.459846553951564,779.389919061316,2129.1355495932125,15.751226652936488,480.5572274939273,2.0448853595516696,9.181295649809035,1.200176442437153,1
2025-01-01 02:21:04,38.49674953400652,778.1576489857661,2131.559281347619,16.17781271976772,480.08721368935574,1.9370500296696636,7.807173127539986,3.115687825457005,1
2025-01-01 02:21:06,39.61542398576498,787.3612096335897,2123.609577143381,15.507542425451922,480.1167606236332,2.094457816294455,5.236881160301463,4.6286496373196275,1
2025-01-01 02:21:08,37.551239978381076,783.051451401837,2127.2075539916277,15.169671282333839,480.2156508085455,2.102876887714282,8.883665690674334,1.5540009568386526,1
2025-01-01 02:21:10,37.93814817601492,789.2640705389038,2117.5982799617477,15.417437141702562,479.7021773210071,2.0312031079584107,5.8987499038025675,4.819779497513669,3
2025-01-01 02:21:12,40.55602879531531,779.0860467656963,2124.896893818373,15.171852451415976,480.2166915272552,1.8984977501661526,2.9525985095493756,0.8812380357229516,1
2025-01-01 02:21:14,38.7769726627056,786.8563483927514,2114.6752101054176,15.1126035843423,479.9568790847837,2.219631253945241,9.368961951610181,4.7761931560853785,1
2025-01-01 02:21:16,40.58088398327636,796.7502847187159,2131.3736475356322,16.254330101908728,479.8617099164066,1.938858944946403,6.56861774885387,0.20779075297505278,1
2025-01-01 02:21:18,39.05271140374567,784.3990035917195,2128.5431429807495,15.918562242567711,480.1640061923508,2.153598151440276,1.3359170460688496,1.6424962161873364,1
2025-01-01 02:21:20,37.2923778454167,786.9937566791069,2121.5840973494783,15.293933389918362,479.7023353552125,2.188653399690555,3.3575547139157926,3.4923005514039667,4
2025-01-01 02:21:22,40.02967677367665,786.2197718000256,2148.861332003883,15.162847889351976,480.18778778215733,2.034507428229891,6.597066451522805,4.221726591535532,1
2025-01-01 02:21:24,38.5510504117597,775.708477953177,2128.821303530756,15.198673721230197,479.96850294992055,2.153590369676433,8.372936122561237,0.8356100090483215,1
2025-01-01 02:21:26,39.84296509860272,785.8146121890508,2134.4076322476503,15.297847133514551,479.9799718690269,2.162478962440269,9.887736794439148,4.671511388045059,3
2025-01-01 02:21:28,39.17282070819613,784.4844784163688,2125.4224556040294,16.235373042309973,479.55115919168406,1.9586867889954325,2.0248878240375534,0.7830739359574007,1
2025-01-01 02:21:30,37.60782516828355,781.7201310075368,2127.93199149074,15.605332371651834,480.18008409031665,2.2131423401332704,8.053507685365116,4.342084920824654,4
2025-01-01 02:21:32,39.31857171716736,778.6653571649114,2135.5862908522286,16.727517970418518,480.0495252974514,2.099103095171806,1.1838922477793512,4.423863038428318,1
2025-01-01 02:21:34,41.353833649519956,786.6221263489783,2129.2863300913036,15.64317459893161,479.90656445350334,1.8498492620002158,6.814778905249083,3.6889950924033634,3
2025-01-01 02:21:36,39.65393052145199,778.3568625606974,2132.908558603885,15.376555216037955,479.8145123680908,2.086253409183741,1.0704554495814278,4.454650861694605,1
2025-01-01 02:21:38,39.10675986550243,793.9537803935675,2141.210455634167,16.129595658976186,480.15631622715745,2.010676252554432,5.602822230003598,0.41583819649135045,1
2025-01-01 02:21:40,40.242954576035174,783.9230688990061,2128.2286321310735,14.831973276859763,480.0696365554287,2.1112941726719767,5.224992948530241,4.627759214323268,1
2025-01-01 02:21:42,39.38161319485175,777.3023593540404,2120.353966539513,15.762602069172631,480.001036685544,2.0028274871751233,8.942568108849828,2.3185361744676216,1
2025-01-01 02:21:44,39.383812515481814,780.9155843127386,2118.679619920737,15.063624230401256,479.80234933777234,2.0035834142988493,5.369110868468999,1.4772573382609506,4
2025-01-01 02:21:46,38.08598666863028,782.1615651243386,2148.5933376270195,14.5799797313169,480.06055731783744,1.9635298870281659,7.163755061735256,0.030583745998938316,4
2025-01-01 02:21:48,39.41479342214936,795.6807911968143,2143.787098714536,15.613554301479772,480.0486480200444,2.0897228880677545,8.637560973228954,2.8521077892518036,4
2025-01-01 02:21:50,40.21972236834707,779.262634304555,2141.3003128262876,16.091099706443728,480.26317801992644,2.1193920678098954,1.4086709387849272,0.3120695855531114,3
2025-01-01 02:21:52,38.35155035540048,783.1711638337531,2130.6484725413197,15.7820079865102,479.76051031442887,2.0672255820257246,1.1791529601260164,0.06137528216895061,4
2025-01-01 02:21:54,40.61544188431782,781.1297794120924,2121.9448849357914,15.723246111705091,479.8568335744844,2.0382339386765067,1.206498355375979,2.087693566658799,1
2025-01-01 02:21:56,39.10257359449612,786.3818848007332,2132.719353356338,14.378321262038975,480.3887226338198,2.0774346953434617,3.2456354792594375,0.30400209972253955,1
2025-01-01 02:21:58,38.30984366267307,781.3428464157071,2134.8755102240684,15.60156346216165,480.0383085961894,2.1735980452165706,3.8973931671672513,4.232501013376467,1
2025-01-01 02:22:00,40.19857880670223,778.3236512649412,2124.760221715086,15.607784362182336,480.0505458716146,1.9640345165246649,0.38583926747317254,0.22928596019001213,3
2025-01-01 02:22:02,38.917486049614084,783.1091328080661,2121.6458596977022,15.992343006266534,480.1931917550977,1.934519728354595,2.4920228885534588,2.8112503507234714,2
2025-01-01 02:22:04,39.96712872840883,782.6553076017933,2119.305981209779,15.153979788175757,480.3624753804092,1.94823242867351,0.06855135963546921,2.6414498665301296,1
2025-01-01 02:22:06,38.91918876423456,781.2577260417419,2143.4497235948866,16.099206822297106,479.7676292898543,1.9045300369418907,1.9106138127532535,2.8081099248202,1
2025-01-01 02:22:08,39.154454808533565,781.5915672467838,2125.0888930130477,15.431023541521261,480.4363668230509,1.967191439734087,3.929135903429417,0.6608907720099305,1
2025-01-01 02:22:10,39.711174711968134,790.2757691420819,2140.5032638178673,15.53739590882633,479.99127066784206,2.182823834723321,7.54470091936165,4.410613606562735,1
2025-01-01 02:22:12,39.51184512079422,782.8202601927469,2133.697846522265,15.9523489651344,480.05276989920566,1.8988889247077931,9.973155799561805,3.2618210363458005,1
2025-01-01 02:22:14,37.22874983832284,778.8149940630996,2143.8389085897284,15.094999825156853,480.0120129609957,2.043851512943315,1.993254532989599,3.9126196545277048,1
2025-01-01 02:22:16,38.10637143425056,782.2417236678998,2141.5674590672866,16.103149261737272,480.29956280273666,2.1357595041249517,7.012137733699482,4.238240925972992,1
2025-01-01 02:22:18,40.16035871470614,784.8906528956335,2136.1565242143133,15.015058743287959,480.19169162204867,2.0704179426162383,3.524106797642248,4.473103951569711,1
2025-01-01 02:22:20,39.10214569658415,778.0042975269572,2140.047117090948,16.021300660526933,479.9710082238192,2.156620090219011,8.495743465480771,3.6131293550824024,4
2025-01-01 02:22:22,38.713884538284645,792.8822066211534,2137.9059062007186,15.5773107971172,479.77461632717245,2.011488633947361,3.3341349329921863,3.632122997767799,1
2025-01-01 02:22:24,37.882375381368966,789.1568853200603,2133.122480223785,15.61949486335681,479.9514206555867,2.0203582141946876,3.0944579865912747,0.7465401440833397,1
2025-01-01 02:22:26,38.16454663092097,792.0365227620302,2149.343464030324,14.165143794670152,479.73251857591,2.030794077977417,5.35095988537506,0.8470084782416176,1
2025-01-01 02:22:28,37.22581786780523,786.9129707827822,2135.578583088955,15.403667412985632,480.1782228987212,2.1252349366012657,9.97749398966785,3.7673489023356463,1
2025-01-01 02:22:30,39.149669344636024,774.5505140161007,2139.20750360449,15.59526895901856,479.864311470964,2.3430601531645174,3.5277654139033188,1.0992521281709604,2
2025-01-01 02:22:32,38.65584603832688,792.7623409613511,2126.191438516059,16.476025580391024,479.9795098550775,2.069417517555756,2.0244274175217134,2.764487874557542,1
2025-01-01 02:22:34,38.29102928349298,780.8345016910165,2143.349819996712,15.685087011959837,480.23463290757127,2.0466547232349406,6.958422630433886,1.357687912807826,4
2025-01-01 02:22:36,39.192827304880716,781.308080880963,2134.770242432439,15.377896181019072,480.1614131047928,1.9741255659726744,8.937930763677167,1.2771456420820582,1
2025-01-01 02:22:38,39.62825491647178,786.0673114321581,2136.3742562579446,16.12254281701671,480.0766389488143,2.244596683893859,8.300145449528927,2.2541096393344744,3
2025-01-01 02:22:40,41.36081577339936,792.2435060571391,2133.013818686309,15.45446522270982,479.84087236933124,2.0320236582677813,8.801340405871713,0.8260499618960859,2
2025-01-01 02:22:42,37.75906797719657,790.6854636049577,2140.4361472618994,16.224486797906096,480.09703963744755,2.0090485602635964,0.3370279945990329,4.230011845070114,1
2025-01-01 02:22:44,40.433665995630676,790.0171046474833,2121.8780700360426,15.840388675710326,479.8409368451214,2.0499767908308293,0.8034799646348689,0.7399704833027637,1
2025-01-01 02:22:46,40.2507200689156,783.9932348936377,2149.0330507611748,15.26126906751511,480.09887079961595,2.2533608165368193,7.923217815734784,3.8926102641368825,1
2025-01-01 02:22:48,38.5018593240942,783.9810036389574,2142.0895173308795,16.18131359489334,479.7385897809224,2.0151106224790167,4.1254585787755,2.345061065700675,1
2025-01-01 02:22:50,39.487521573627305,787.4154307207258,2138.0699935112793,16.01423235591765,480.24143399999116,2.0688550747151346,4.5134278570322115,1.0329076152488055,1
2025-01-01 02:22:52,38.82998592527402,785.1020292858152,2127.527227311022,16.16290138152477,480.0399099870959,1.8198921870959532,3.975076567804714,1.712480910770355,1
2025-01-01 02:22:54,39.476641310600755,790.2656441402871,2147.606885279361,15.625322976650615,479.99744570042293,2.16966663170659,1.686154269047716,2.1325466062921232,1
2025-01-01 02:22:56,40.80341729915693,790.0363140375238,2137.19962725724,16.018280082298613,480.0782371391026,2.0431435797206814,9.392362192890026,1.3933805458959958,1
2025-01-01 02:22:58,39.903226073954066,788.9091034323186,2156.870456008304,16.679292131760526,479.97690684238944,2.163108927572143,7.312408973404251,4.0487471601395715,2
2025-01-01 02:23:00,39.80956177012657,773.3892615290156,2148.9394613747477,15.806081912403188,480.0136013393291,2.1354272137518495,3.228629053021901,1.7665113030269175,1
2025-01-01 02:23:02,38.873977632508854,786.7256808676563,2159.689513083951,15.522393485927719,480.25825971064955,2.0880568402124373,5.919525457288475,2.4533986631265914,1
2025-01-01 02:23:04,37.82356384310953,785.6081407570139,2145.9793410505954,16.49502801063089,480.2114263480999,2.0273170134583522,5.278181792037097,0.14354228533073388,1
2025-01-01 02:23:06,39.10248585306383,787.0592092808826,2155.6545526999607,16.057936121406296,480.14259723012947,2.078773426861727,4.766743566704705,1.126097635987227,1
2025-01-01 02:23:08,40.52089577403852,782.5141291907603,2149.7707199869515,15.500471622347069,480.0503973030007,1.9385184260755797,9.625397479054904,0.40785320874313025,1
2025-01-01 02:23:10,37.790453318155336,779.7284939429036,2140.899879857561,16.594611770025345,479.9367083499759,2.0951823556360876,4.506116366761852,4.543033184978864,1
2025-01-01 02:23:12,38.265865362138655,788.7347870061823,2147.5484786100697,15.126673397477685,480.2145789434444,2.1281608747720377,6.135664318117199,4.306507528010964,1
2025-01-01 02:23:14,39.4505560221198,784.7042591290541,2137.6032002062684,15.99429765800681,479.8178927290332,2.0811668998600363,2.6030849208034335,1.4039602550462604,3
2025-01-01 02:23:16,38.34296705660883,789.4259017976599,2166.8975416462313,16.304293067002057,480.3567968990376,2.0767140199238123,3.6616598032257497,2.439236759142846,1
2025-01-01 02:23:18,38.538431949911256,783.2645360521055,2145.4677806650634,16.26825464518083,480.14231839234736,2.0126281268920367,5.734853999918849,1.6235711582822372,1
2025-01-01 02:23:20,38.91069037086866,793.7653322544002,2147.005219122934,15.283731025551868,480.2363667508918,2.0573177172657244,9.263884510583587,3.883637877362238,2
2025-01-01 02:23:22,37.97200510397707,791.7577743761981,2150.9096592697124,15.114768822320936,480.0935646485063,1.96381375396712,9.725471151208332,1.1608918258244887,4
2025-01-01 02:23:24,38.36683421752121,788.3032568174812,2136.4070318558397,15.851135592187557,479.97553266088835,2.0190827965287306,8.092128883210545,4.060596934144929,1
2025-01-01 02:23:26,40.04771753609526,785.8193503192293,2160.7568806013023,16.090089987593128,480.1896705311393,2.280252695622392,8.210788805044018,0.8994707432135723,1
2025-01-01 02:23:28,38.04025339264736,791.2145078865574,2137.5565584825854,15.200069654020528,479.7185294370031,2.0827773937477962,1.2101641066411006,1.4578179030528067,2
