PC1,PC2,status_code
-2.5767649526146665,-0.8686264565878092,2
-2.6050663488208126,-0.37804318553930466,1
-2.5767997479501723,-0.8815843981394317,1
-2.44798990602081,-0.45421340152843576,1
-2.3708529733398143,0.5765893305922486,1
-2.5982456913254017,-0.9567236818996371,1
-2.544466385040966,-0.2183329830447866,1
-2.4784597103449095,1.323631614130269,4
-2.5922984580005517,0.3190631079792722,1
-2.4808260786098586,-0.199102737324031,1
-2.380392115667615,-1.2042743041018735,1
-2.5158172040964524,-1.3825234173097924,4
-2.434650687432568,1.2452552841696671,1
-2.347352110925368,1.4559264063159758,1
-2.4408227038775174,-0.4995910197967593,2
-2.5758886281911386,1.2067784446118157,1
-2.5176382077033197,0.13696183923141406,1
-2.4757961438508826,0.6870844778995542,1
-2.467550225321973,-1.3701474516720062,1
-2.520700654587176,1.766275686382836,1
-2.4071264611165923,1.3883018113897527,1
-2.475855203589971,-1.7023572786360361,2
-2.4991430585403216,-1.0675842894081349,1
-2.580799348824922,0.7876038752039851,2
-2.440170580651927,-0.10945593438425177,4
-2.558699144183203,0.5592004250743579,1
-2.4697737686935546,0.3793939151824506,1
-2.521647383478567,0.5274308100771128,1
-2.4500992021022174,0.6482337493964775,1
-2.4487202683684863,1.3010323351876256,1
-2.430739264026929,-0.5429283886076549,1
-2.2953754428878335,-0.9699605115200719,1
-2.5481196879664156,-0.49772036084549937,4
-2.5688749339800148,0.33296287493444676,1
-2.619648754239991,-0.6730696488989841,2
-2.497149976881729,0.8349944493817678,1
-2.5185516611571286,-0.6959530574626192,3
-2.4428836986595996,-1.5979310671021478,1
-2.46289464383592,1.7723552426421705,1
-2.3604288301770002,-1.6869934177352996,2
-2.4220160564873927,-1.469382518119251,1
-2.4013308656649883,-0.9926114610571443,1
-2.4112366691027804,-1.645845680349503,1
-2.267818736257726,1.1856903582139682,4
-2.46282202350307,-1.9386992924247655,1
-2.5540216287232176,-2.4732499258290224,1
-2.5053958286788984,0.4905401086413555,1
-2.5919305230293204,-0.2421654443158722,4
-2.555701045578742,2.3217103729600783,1
-2.4936653041779375,0.20974428846904705,1
-2.6002121898115718,-0.9734589360489808,4
-2.437893087537967,-1.2000669480348165,1
-2.454367661984391,-1.9778858347541945,1
-2.3232067854415064,-0.20133323370444678,1
-2.584984474739192,-0.08542410601886215,3
-2.5403065484072007,-0.29048626793200505,1
-2.546505339244622,-0.35406634242567797,1
-2.5199285286583217,1.3777424513945162,1
-2.466125018055835,-0.07621312122056952,3
-2.3892895998542176,0.5487213509992557,1
-2.454194982421794,0.32177558280656066,2
-2.3904716660387586,2.172430440501364,3
-2.256232861878085,0.7367126911310201,1
-2.3403783407671703,0.09555029432104636,1
-2.5521497746413337,0.4709990232024575,1
-2.706562261454591,-0.5346131521613643,2
-2.489206782640395,-1.3589314602303133,2
-2.484539440538812,1.3475493769540692,1
-2.445526336761575,-1.369677372635042,4
-2.550036473464649,-1.1927624521608995,1
-2.4194537738066493,0.464892028423314,1
-2.5333722541096737,0.04389107513102462,1
-2.3827349706347625,-0.7584364747704975,4
-2.3336260556950745,2.1657746116622207,1
-2.3858328208309505,-0.6055103734501137,1
-2.4003526500320254,0.04983113492298867,1
-2.5978604212404357,-0.6245437701867257,1
-2.4365558295165024,-0.495905803971732,1
-2.451792750497179,0.7853604124665879,4
-2.366353450310074,-1.7637641395992825,1
-2.50917957520913,0.19903289412545608,1
-2.644239198543999,-0.1783466328551148,1
-2.528357096277997,1.0967733573718443,1
-2.4648111887921673,-0.7642360445594727,4
-2.403689154917794,-1.3925058108684583,4
-2.4159262017649845,0.020613406934433583,1
-2.354637120123538,-0.41486732054160613,1
-2.3453091745802928,-0.3735331996443623,1
-2.43743063826379,-0.9316485671467477,1
-2.3372431783452163,1.9014430051742701,3
-2.477944046101342,-0.2170631219688763,1
-2.4890957972470686,-0.6741035739290352,1
-2.4063240296312856,-0.6573138451534918,1
-2.4648242599969516,1.0111590907190882,1
-2.3642005810513695,-0.7155220935751921,1
-2.292885696090325,-0.4687305651782319,1
-2.5363672200283953,-0.045069445938398914,1
-2.437924747559174,-1.15620073979998,1
-2.5842411931583826,0.27701009005732335,3
-2.604180501383363,0.9385092255471228,1
-2.30635593290142,-0.043167289072614294,2
-2.671762518080597,-0.6485897422527013,1
-2.477227229884415,0.32729540647501804,1
-2.5355742916122543,-1.4797321712180462,1
-2.6849429012706647,-0.7474127654372029,1
-2.643960429082228,0.20058461159226904,4
-2.5448240120005186,1.1349133013737709,1
-2.5388574695688284,1.3405274696267566,1
-2.512305342067667,0.5930923919118367,1
-2.52738792393971,-0.344168864831049,1
-2.398611275520455,-0.5178462784950648,1
-2.291787200341264,-1.343094191631133,1
-2.5318865498711336,0.5850646509261986,1
-2.584620091385798,-0.028741509417558965,1
-2.4863126284232577,-0.41001459571636334,2
-2.3044378233195224,0.09058648439115696,1
-2.435796939979423,0.16620768271186945,2
-2.3971866271574687,-0.4836293509063822,1
-2.5546943324616715,0.5175071337280229,1
-2.4351527069897867,-0.9790777620461081,2
-2.410370686099578,1.2060385253745172,1
-2.311573506171562,-0.9936098207030283,1
-2.4636429263328354,-1.677122021780898,1
-2.3528765737339357,1.2027569369190416,1
-2.5792966470499623,-0.8946507970312938,1
-2.4090815162025963,0.3793418450735075,1
-2.46848206056035,-1.6224654029191208,1
-2.3599995802258955,0.6238440822353484,2
-2.4865050388394567,0.8099382151215271,1
-2.4161955885161968,-0.428506487014447,1
-2.5342477792422864,1.6014289842826168,1
-2.4505538929088475,0.7125921820872043,1
-2.573957808367935,-0.10364757559590959,1
-2.5748565438196866,-0.16280662580373415,2
-2.439890182364955,-1.7055618097142857,2
-2.580761280560973,-0.8719378827434329,1
-2.387657022352275,-1.2313289153433775,3
-2.6214945428060434,2.5799395967356804,1
-2.5282408793612556,0.5268575566534374,2
-2.5668396167401735,0.011694884971029952,1
-2.406415810583534,-1.1983562992121708,1
-2.446699000207768,0.6793604346038401,4
-2.2801892040464224,-0.5025786931114131,1
-2.4556334744806776,0.3458476008154241,1
-2.351835546488007,-0.6741058884372481,1
-2.3942591504365254,1.6280815924926855,1
-2.5597397616825144,-0.05832351815028668,2
-2.4821202750931435,-0.6693862255667424,4
-2.4763884804810408,0.04623026413666046,3
-2.4833174072033954,-0.140576142652364,1
-2.349511717440119,-2.2761935612500954,1
-2.3694688198182288,-0.05681594538623633,1
-2.4648258004237973,0.4224678068565249,1
-2.3722995430786415,-0.9275954247145412,3
-2.3792098063575544,1.7955450126355121,2
-2.4246240902715863,1.0799880459629878,4
-2.285598320440577,0.7878834380227799,1
-2.586208698752337,0.02980174432093145,1
-2.3291740940290757,0.6079264666046106,1
-2.477861603320324,0.3496158267493086,1
-2.5024709625086246,1.326411086718857,1
-2.384566492031483,0.059531525365417004,1
-2.4860696943913685,0.6668300862760552,2
-2.4294381208240914,0.2038122145199454,2
-2.5007534942453544,-0.18132334138720366,1
-2.2919035627956377,0.6969427711185401,1
-2.457254649457182,-1.1546472927054787,1
-2.5012428726128304,1.266607646351835,1
-2.362659935700703,-0.5130500073930445,1
-2.469190888153578,1.8861904099331217,1
-2.126277787781792,0.9799183647176415,1
-2.2751872558042106,-1.7754851099311626,3
-2.4623271526779824,-0.3109122945461588,1
-2.4526234250810153,-1.067217795102695,1
-2.4704822689748527,0.2314932606198807,1
-2.502163923329899,0.8032632323484412,1
-2.4122385357180853,-1.4377782838340363,1
-2.475280883304656,0.20808103500225503,1
-2.5150452920318194,1.0418756407850231,1
-2.467177085383502,0.7433807563502949,1
-2.504816684890067,-0.7416527412108278,4
-2.407801764184321,1.4824747706719814,1
-2.473264641303753,0.9918329155669616,1
-2.449320593870929,0.9065703328802098,2
-2.474917475159714,0.10392543696687707,1
-2.466172012637502,0.5314774895132017,3
-2.633325450509547,0.8587779515465513,2
-2.4443844526521734,0.2225750502417453,1
-2.61814393864093,-0.915888474382072,3
-2.592482193683816,1.6177153506868238,1
-2.425955444033012,-0.0677976515881193,1
-2.359028390085124,-2.237237993185484,4
-2.3730836746067103,0.14177389719667416,1
-2.330176414759413,-0.4622615035812197,4
-2.638505200687365,1.3647365834799299,2
-2.5041294196236676,-0.2614180075515265,2
-2.5429448607186624,0.5145930423845025,4
-2.4107713645393307,1.9459532813496525,3
-2.4122073161197637,0.8008215369107445,3
-2.390213127233562,0.17295307598490414,1
-2.430207046425361,0.007596276312737998,1
-2.4105028355310982,1.2188243745762464,1
-2.426944548096132,-0.04178673724590847,1
-2.366558881733987,0.17173070584397268,1
-2.5540794384695116,-2.395627716057771,1
-2.353745460841033,0.05161048228682638,3
-2.2919831080818183,-0.6257061772340241,1
-2.3613424307802213,-1.0006633713688484,2
-2.20629172969053,1.7334361834660899,1
-2.349354628642721,-0.14732523353838906,2
-2.3584991420811834,-0.34154209529763596,2
-2.3474854809868746,1.0009336747508122,3
-2.3642216749555685,-1.6257889975028361,1
-2.4506192894982974,-0.8929952181091741,2
-2.540402365025686,-0.9510467542104117,1
-2.5227888116902224,0.7826801609092824,4
-2.3407932979206856,0.7701194173742126,1
-2.4305118606197538,-0.007841827727941147,4
-2.3862831263409294,0.5699258732351716,1
-2.439643587685999,-0.4130872999054945,1
-2.38703949847591,1.657154219257138,1
-2.602155866049063,-0.5206458469698599,4
-2.5237164267829915,0.3419283864183629,2
-2.333171294775034,-1.0112695784106454,1
-2.3415796086883196,-1.0473905925325784,1
-2.2591314263416966,-0.9153059982468551,2
-2.4296775383752136,-0.33501710923637196,1
-2.387887312433726,-0.43129797151334626,1
-2.3075640717218078,-0.18044654349182274,1
-2.242467692381486,1.139517156972252,1
-2.2992559900457548,-0.17096358356373384,1
-2.2792553037922665,0.5088875661513417,1
-2.4613054137642973,1.4958351282678142,1
-2.148507994661985,1.2527389160763318,1
-2.404881481850576,1.7734783835341457,1
-2.4099358972434035,-0.9536526118724704,1
-2.4105304794620834,1.0692111969072347,1
-2.3965804252472394,-1.416916703669508,1
-2.5711941965662017,-2.1319520664709706,1
-2.4720839241300987,-0.1942298501743751,1
-2.51004701323817,0.4548904597072161,1
-2.381831522630593,-0.6958442849956397,2
-2.441551017945873,-0.2130595908971056,4
-2.464301184195801,0.30094500644915695,1
-2.368446179566245,-0.0827827878180224,1
-2.2607368424805325,0.18263791652686434,1
-2.328604430963184,-0.13920243849829567,1
-2.5453919041773156,-0.8545496389418332,1
-2.2863895903856712,0.18308678051993338,1
-2.2498605083093057,0.017599224301341775,1
-2.455577243967087,0.5147020855633406,2
-2.425527463417115,0.6369314610046635,1
-2.4180347517258305,-0.6520866611911494,1
-2.3847495335685864,0.12190822397075206,1
-2.3753368308524077,1.632509915539665,1
-2.287113956871742,-1.6110803294140665,1
-2.3153590058602225,0.6467117287232254,2
-2.2670065895468166,0.12562879151296066,1
-2.330366858542014,-0.8255154364200813,3
-2.443546437535438,0.5974620815436048,3
-2.3746387450431015,-2.4137708847790083,1
-2.317010661192016,-1.7411918079986892,2
-2.3266120270801633,0.8652588412157092,1
-2.4543634523522235,-1.2879478993048317,1
-2.3079334015508652,1.3293773037829217,1
-2.4653027612633798,-0.4033770423622942,2
-2.4629671761521092,0.02828722664138919,4
-2.4538345155654393,-0.6406046862866313,1
-2.4154416471864986,1.61710314329665,1
-2.403805874109647,1.7397940111673942,1
-2.327454486545617,2.0418025643956277,1
-2.630607882544327,1.5802537002408334,1
-2.4051885470681493,-0.6742995725754735,1
-2.4033183166474483,1.0835606386169625,1
-2.4380111848413195,-0.23977556178926224,1
-2.5660629395715766,-0.007897658691477379,1
-2.5159086305472664,-1.8209042568350937,1
-2.377893071979648,0.5882123347646105,1
-2.280374154694252,1.1838481892574166,1
-2.403043636402104,1.7057128092644063,1
-2.2942244728295638,0.5136840379006203,1
-2.442672458662926,0.5139733611030433,1
-2.35332242678137,0.24850176799075246,2
-2.2772162860906335,-0.6110576479274172,1
-2.265017223105492,0.6981831123082353,4
-2.2329099749802137,-1.9225901873586733,1
-2.3415232672541504,-2.4602495760100087,3
-2.4202926775500146,1.729535129399622,1
-2.3646155969105256,0.94449923206068,1
-2.185058500516791,-0.47327521228532426,2
-2.2895915732110517,-0.6420634607590716,1
-2.289836200849557,-1.2457768676538938,1
-2.271443970836602,0.43750070634027677,1
-2.4000454124565103,-1.4389704143944164,1
-2.273773654497132,0.6304314625307539,1
-2.4245451705839756,1.6662674431361861,1
-2.454726508557662,0.6176783708338458,1
-2.3506988003909743,-0.7345186165585385,1
-2.4623523339541706,0.2626158446777553,1
-2.240131583637743,-0.26548756736801676,1
-2.3263909438948427,-0.7569609219206006,2
-2.657414853138741,-0.6680083510275956,1
-2.250938334671238,1.164028748203853,1
-2.344405320449971,-0.7193325533611982,1
-2.3802963458465056,-1.7595323060643557,1
-2.504518164578867,1.9239275916765206,1
-2.387500287280883,0.8899715785518888,4
-2.396054839234344,1.2276215871882183,1
-2.1808886430855123,-0.2663894464192089,1
-2.376396692282774,1.387480092230638,1
-2.4088195844892173,0.30196044166710434,1
-2.6159635546586544,1.5946494781421714,1
-2.385607043396543,0.2837591919254232,3
-2.2990305935695856,-1.6719408079279046,1
-2.276499285384509,-0.5326855371566521,1
-2.3781471256750097,2.070871449141268,1
-2.348400765925419,0.8248564788066902,1
-2.4161244886480184,0.1203983740525154,1
-2.5601480159381893,-0.941848943764929,4
-2.264262263991656,0.8059668066408625,1
-2.384171421179615,-0.3609758139465219,1
-2.313970050781701,0.7424404393897241,4
-2.3736454108050764,2.3734420944458807,1
-2.4586903615108096,-0.22805000270036271,3
-2.371492394179768,0.3142333994492862,2
-2.2540306114920874,-0.20922972693248543,3
-2.2794113778863423,0.6974351395156395,1
-2.303787178180512,0.36135882068499114,1
-2.360221525922636,1.4398584369573717,4
-2.233517983933975,0.4067490473919809,1
-2.2650363661229997,-0.8804343740044529,1
-2.2640512735201055,-1.8526168498988358,1
-2.35574316068148,-1.0942552904966838,1
-2.398760217266506,-0.667568864605451,4
-2.211390968932175,-0.5920785304153192,4
-2.2509487190989748,1.4314800449953649,1
-2.330677118155362,-2.246144584579956,4
-2.2624075851501653,0.9229654657758068,4
-2.5031384199562132,0.7563700229951152,1
-2.2674687929849098,0.7233700397338605,1
-2.4977728698470165,-0.060860102956079146,4
-2.418540771942813,-1.494490638640965,3
-2.35020404074715,1.2998742499140765,1
-2.3718489078266605,-0.18726083654538903,1
-2.2987537794404718,1.1371012803409153,1
-2.30591556452929,-1.267443858891955,1
-2.336495274750831,0.8341267791321717,1
-2.1832443310734626,0.06543879644000618,1
-2.2251000071958535,-1.493536550969715,1
-2.234828817274883,-1.138695339619354,1
-2.440706240982292,-1.1459134013024797,1
-2.222224946883263,-0.32180488157248127,1
-2.3034598242893076,-0.4606445154488337,1
-2.3471238569445503,0.36303558434825817,4
-2.5210499028184077,2.738065609205812,2
-2.2513680003777674,0.1677945815824764,1
-2.372496736313151,0.5658216484453941,1
-2.2015597701731284,-1.1455607505726138,3
-2.3924383120274495,-0.9706344536982093,1
-2.5439889381561818,-1.456124269398502,3
-2.4230046547878317,-0.16229329031824424,1
-2.5202703003248925,2.1857819433716084,1
-2.265243068149599,0.05815466318987844,3
-2.3562957979064754,-1.118891640918477,3
-2.4701229356176784,0.6351620303869785,3
-2.3674865219347097,1.2614118628426112,1
-2.3836690943154513,0.3112099950903716,2
-2.1225349007708547,2.095581871742961,1
-2.281140978432006,0.4981366549087718,3
-2.4529174621645278,0.5940467187732426,4
-2.307328506338926,0.24750217711582337,1
-2.249579433558223,-0.015227707740083769,1
-2.2503666669659514,0.7030143430816357,1
-2.256623163419009,1.1748535782661327,1
-2.2669373650526032,0.6666762419103457,1
-2.3594717612570077,-0.4617598867101342,2
-2.203127645319697,-1.40586689088067,1
-2.179017550908688,0.6565138300057153,1
-2.3447258829981137,-0.88430389450289,4
-2.395096541988606,-0.6094479142755328,1
-2.3044957064120495,-1.0342126306510926,3
-2.2348979801605453,0.8929851244282427,1
-2.3662601049739393,0.10570961348265015,1
-2.315518794741701,0.17840287551836,1
-2.3588177228365073,0.29989073633574825,3
-2.3154519010302037,0.13882877780339567,1
-2.3957283840146952,-1.2245560622556892,1
-2.390589617966558,0.3875625598719457,4
-2.3586866603972263,-0.18238579102322677,1
-2.411073122189043,-0.4074295468170875,1
-2.428647746461153,-1.300961415868427,1
-2.4618159111452496,-1.0099763328416898,1
-2.3516977017945964,0.898564908735237,1
-2.2733017759185157,0.8921668729094009,3
-2.381154042225109,0.6409479945877637,3
-2.3839987903159074,-0.17080879121324707,1
-2.4184066325304325,-1.805272239213157,1
-2.4553993737850592,0.6367988160516528,1
-2.3256066093146512,1.234095127106074,1
-2.331802087587421,-1.16696010717426,1
-2.2664501459324753,2.1232155837418825,1
-2.3427935478116457,1.7743870007241684,1
-2.231339348609547,0.18967436398849175,3
-2.2943463435099027,-0.158016325091199,3
-2.3814325391181885,-0.9885565626650297,1
-2.365239961449026,0.3814394073050578,1
-2.224776803558238,0.270847192612743,1
-2.3623522805799517,0.5376930699131002,1
-2.3825956427574764,-0.1835601354644512,1
-2.35068033807092,0.4153873271398653,4
-2.36590088074067,0.20169647151937176,1
-2.136773390159509,-0.37175057055654603,3
-2.3752445427286237,0.6246242210084074,1
-2.2089783090115525,-0.6970322274295851,1
-2.2819098934780944,-0.24840287521595505,1
-2.308984624921124,0.4255173731024998,1
-2.2176624744928652,1.181567205306361,3
-2.2430019076236825,-0.3921031518885796,3
-2.349966289180072,0.08569859316084093,4
-2.09249386588863,-1.5852302168110135,1
-2.3643419444011444,0.1272917422678059,1
-2.309320253608945,-1.2077523315552197,1
-2.2220118045207933,0.6705644614779829,1
-2.009178249671436,-0.11947953872978373,1
-2.2514145791625797,-0.7367969158519037,1
-2.3150923877550733,-1.363870119884169,1
-2.2396546540893634,-0.7241793244312643,1
-2.4197527308355444,0.13187504830129787,1
-2.1300143452235414,-2.197894950448883,2
-2.5681769850174065,-0.5306242729959846,2
-2.3028283145804016,-1.501447133423823,1
-2.038289362874339,0.5149952227821438,1
-2.2703139883632155,0.3091053508671586,1
-2.273046476216336,-0.5127934633376505,1
-2.330370556212308,-2.111429734487117,1
-2.148113068050159,-0.35270018900667516,1
-2.43416735779848,0.5863308796387151,1
-2.365851099115367,-0.9571656658783446,1
-2.201264463744428,-0.577063726149445,1
-2.3338937107639834,-0.9911897968769782,1
-2.319478169347875,-0.37706012250976567,1
-2.3936543710842955,2.025960820004862,1
-2.2364135422388856,-1.6405517511988619,1
-2.365295325955183,1.0489509923382456,2
-2.222346403502638,1.9876967051504697,1
-2.196941298789083,-1.655076110316768,4
-2.3636721434882118,0.3126801786006209,1
-2.4534875075785005,-0.2633265976873208,1
-2.241592106457305,0.2660415548597159,1
-2.361223797730667,1.2393703732038468,1
-2.2545697286570654,1.8613178256394456,1
-2.3043734920430627,-0.7394502250129438,2
-2.2866461028652183,-1.8479409115024101,1
-2.1686047020985795,2.0072968413227383,4
-2.2857699597205396,0.3173393092198392,1
-2.4198822583946837,1.2634411581742493,3
-2.176261566906012,-0.3444836245873877,1
-2.157067713119192,-0.2979960289878955,1
-2.220061113268318,1.4845392821495558,1
-2.311275977943758,0.6905574909324738,3
-2.236790796920509,0.5628123487024974,1
-2.2369720678714495,-0.6047510139615823,3
-2.1713239646411466,0.2051928975176205,1
-2.209618910516275,-0.3219690214413747,4
-2.353451060195299,0.6269303261549554,1
-2.381949733943548,-0.17956307861811555,3
-2.160808321226292,-0.5327086920728823,1
-2.272167398589301,-0.02909456724905875,1
-2.2497752874602877,0.818122047531323,1
-2.2768150415907913,-1.192322881314841,2
-2.254899789237611,1.17274629241416,4
-2.2707949197837687,-0.3387101253460527,2
-2.3479482234081046,2.0506554178923064,1
-2.453631907079894,-0.3105679094917557,3
-2.04156512627389,-1.2552867141334507,1
-2.4392821436650403,-0.34723956205867007,1
-2.3462238873829704,-1.0104845677777796,1
-2.09167962765106,-1.815056304957891,1
-2.3737220010560396,0.06327250436601954,1
-2.386492957995655,-0.7918823231319957,1
-2.194409459363186,0.6914918829368375,4
-2.2876506421283214,0.9049693549611205,4
-2.1745040411798877,0.370847097578152,4
-2.1637604931184686,0.19716934168190778,3
-2.338771924639931,1.3149706931107428,4
-2.2643506390531556,0.9320560460479819,1
-2.214527257940521,0.10915684592693899,1
-2.2434545953550273,-1.5128468780461062,1
-2.2305336212725386,0.8629989757342014,1
-2.1965744097425746,0.7013079882834278,1
-2.162197530229308,-0.9215022386464162,1
-2.1670796928577127,0.36848285734293645,4
-2.2170716467317684,0.288752991062203,4
-2.2052287950882308,-0.7912910146741797,1
-2.3465642642119984,-1.998361386105173,1
-2.2791732571248358,-0.8925169919968537,1
-2.409943536641876,1.3578345585763099,1
-2.3275497378550947,0.2771561987169403,4
-2.3470128427816737,0.8706691430272971,2
-2.257391270986256,-0.167999725868371,1
-2.1295086454630607,0.1973941417687919,1
-2.283614893119823,2.2413664286097164,2
-2.1703330654453823,0.29124037244227086,1
-2.2793113106692267,0.3155588645702991,1
-2.3113405605221167,0.567209921165581,3
-2.251657933699982,-0.3743241276127232,1
-2.332796972404377,-0.3445338469836987,4
-2.3267629624267947,1.0483231339192813,3
-2.42293419531367,1.4617772977894796,1
-2.168219292980791,-0.6068716498508204,1
-2.2311096001878052,0.11920890198558642,1
-2.2731605631123113,-1.2406419944438576,1
-2.3307743351212125,0.3060630033916735,2
-2.1166872711907,0.5354438483339647,1
-2.3206116270508748,-0.9298879287544547,1
-2.4066549847588474,1.075339930629795,1
-2.1599736728232095,0.7224493610416698,1
-2.22541728675043,-0.9144947043969387,1
-2.1794969763105314,-1.8334572490197132,1
-2.0881141501160494,0.631765109962156,1
-2.333183697052808,-0.02593215817057692,2
-2.344255825047973,-0.5799953471077591,1
-2.1915387115063427,0.19497929776062384,1
-2.2944630361017886,1.8458191161328201,1
-2.16146130826353,-0.3666746530685376,1
-2.1046750804740344,1.0009327496476148,1
-2.3205432254352787,-1.1536215367255844,1
-2.199317023465948,0.2471014810093313,1
-2.2367698826549063,1.924860286206915,1
-2.166610066353528,-0.55995658650884,1
-2.248470445187916,0.07414492550668408,1
-2.1482838504394177,-1.9860514143708827,1
-2.214443379188144,-0.11630055398228444,3
-2.3019653799289874,-0.5487689251924007,1
-2.137374234292967,0.32949062673616447,1
-2.241601420066956,-0.4856330217050028,1
-2.1372759154243095,-0.3428975321467364,3
-2.2568951794043235,-0.29240303794756206,1
-2.096180371858542,-0.05568046599150839,1
-2.2735972572548864,0.8037105452549396,1
-2.2917218321333075,0.8847202311364469,1
-2.147757480301945,1.6974653003676594,3
-2.3144501275123814,-0.015623443927517456,3
-2.396948562788951,0.17453149482235605,2
-2.293669376718975,1.951516277967381,1
-2.302259788922955,-1.192393168129272,1
-2.1745090615731724,1.5202767886951267,1
-2.37858931489404,1.3867938292352204,1
-2.1018046306944997,0.8028791211338908,1
-2.2772882365224647,2.093288644363864,2
-2.1737115279607373,-0.7496034961533283,1
-2.2227120933482323,0.1048729731853075,3
-2.173051847015888,-1.0441267753915182,4
-2.309750030805077,0.35338011939668024,2
-2.256505935709118,0.054330351655858755,1
-2.2869116130749076,0.6122167666035775,1
-2.318087890382161,0.02629080047032492,1
-2.277572673344824,0.7161102951403627,1
-2.141656209378576,1.5367029304899653,1
-2.1935921306717927,-0.6882021457559745,1
-2.302128412833066,0.5656228596096118,4
-2.2710013577492156,1.2366240276907554,1
-2.246323621042032,0.3559145342922965,4
-2.388532199983124,-0.3264941817722194,1
-2.2543074719878597,-0.2320222604639545,3
-2.2790628837016365,0.7067189228578693,1
-2.3827018629092667,0.9012607480019978,1
-2.3280346430351853,-0.7654110146244865,1
-2.1618677361061205,-0.23313887112099632,1
-2.130654259752638,-0.7244021912887412,1
-2.1986782932866795,-0.42417912505272326,1
-2.235551362357412,-0.41519940602401134,4
-2.1627031589269077,-0.312454194456242,2
-2.3378024273751685,-0.9215432147399247,1
-2.295410130150188,-0.19498506110520847,2
-2.357785790458973,0.16191936829405204,1
-2.3024918462710864,0.454575912821709,2
-2.089882973366742,0.07295800493465464,1
-2.3085111212042513,-1.4792437164591068,1
-2.2941339487870804,-0.17605932354722734,3
-2.198331649940843,-0.5949816299578958,4
-2.355376028119955,-1.8956200498875049,1
-2.312030998640018,-0.41988604693006054,1
-2.0918590738709137,-0.3312509583312168,1
-2.207520824448524,0.4397005919611449,1
-2.2937684707645305,2.4441491393056487,4
-2.1271069415849277,-0.07174426692360518,1
-2.1224426191048362,-1.2939362445569982,2
-2.220082051230861,-1.096841108441743,2
-2.2099482999948514,0.7258094884869488,3
-2.1387682605761222,0.6162734656434282,2
-2.1164442996007486,0.8086295444513485,1
-2.2325230101488476,0.9938476440245206,1
-2.1396168007943324,-1.062766734130217,1
-2.2055933459424018,0.9530208742883403,4
-2.3642207482603164,-1.5932374395087237,2
-2.243168725912527,0.06451824211976262,1
-2.208069574123413,-0.41305020898138217,4
-2.151606391013013,0.52604684913925,3
-2.2269726973889687,-1.5369333697503544,1
-2.4248214630603746,0.7746419964736202,4
-2.172625011216439,-0.5559204579487136,1
-2.2620470481113704,-0.029821560090745724,1
-2.125305227152055,-0.14342824649399213,1
-2.1100196683232952,-0.6672464912270502,1
-2.1783855026365546,-0.2141866255050551,1
-2.117315811209472,-1.8239763915033065,1
-2.2006709040302757,1.3792558122608742,3
-2.34894857815214,0.07865152540952978,4
-2.1900519571830146,-0.9731611923387022,1
-2.175519891822835,-0.8353510972122344,3
-2.293217807994229,0.03912537070312732,2
-2.104184934779859,2.026024701420443,1
-2.246774323824036,1.0220111119436392,1
-1.976797031744524,-0.6812541072318531,1
-2.2175851916354348,-1.4558034643396567,2
-2.160742056459128,0.4969037211962061,1
-2.1880047190169343,1.1764396171824698,1
-1.999562239277859,-0.613735479891061,2
-2.1404902788849873,1.2455099305749773,1
-2.1486460638852702,0.3237689685732798,1
-2.1010012481480813,0.0954573312200255,1
-2.1814585055669626,-0.1263421158931396,1
-2.2090582880317378,-1.441419209748408,1
-2.0340565955191514,-0.33415758362159215,3
-2.1775416303170463,-1.4799077198748174,2
-2.1161518676337012,0.1367391711899141,1
-2.131625807471575,-1.1227986422640532,3
-2.2661543620318314,-0.6160412647374197,1
-2.1822530969144727,-0.6475945974470553,1
-2.181341848307594,-0.5268097000365985,1
-2.178131443461544,-0.7318780523738816,1
-2.1292139687118437,1.6244383769631536,4
-2.2422330785240705,0.689298029387176,4
-2.1673484330848813,-1.0038876204619778,1
-2.045425518701503,-0.21628945857813892,3
-2.094645899175433,0.9316345088000652,4
-2.0890727742930544,1.3316269860262933,3
-2.3270338169494775,-0.6323263088228689,3
-2.073940430338927,-1.1690323850328923,3
-2.1215421321823844,-0.5651078018771469,1
-2.1827346499181517,-0.7243657952098304,1
-2.1442014424836784,-0.7610138762201614,1
-2.1070625874939233,0.27019525551810863,1
-2.2619798813940135,0.6387843952106007,1
-2.2382689713577695,-0.5734714246298583,1
-2.0732275398348983,-0.8857162850271024,1
-2.2461662937481734,-1.6569429274243845,1
-2.303133782482279,-0.8459439638929815,2
-2.195422773900303,-0.03779168668698065,1
-2.172852522438693,-0.03832808494504755,1
-2.133737960543053,-1.780572967662418,3
-2.2025586516389386,-0.10739251390007971,1
-2.171906956794585,-0.3857112008320871,1
-2.1783959336969065,0.12726917842414667,1
-2.1186376201626347,-0.328815562662703,2
-2.177214053563936,2.164823436684247,1
-2.330206639479398,-1.0774474081323002,2
-2.184125996838188,-1.6985138378103384,1
-2.107378908788511,0.5788889354694422,1
-2.1287126391679285,0.6188810821460035,1
-2.1165983636494046,0.41592000184941663,4
-2.312604610133402,-0.8788438370714994,1
-2.118712933957955,-1.0411885586149283,2
-2.2535203943273494,-1.6584683299687626,1
-2.3080747663715115,0.46512008482272443,3
-2.2035566906902355,0.658753789306745,1
-2.0438789901402634,-2.2827397600159394,1
